LoanID,predicted_probability
7RYZGMKJIR,0.2380707034775893
JDL5RH07AM,0.11457035022416984
STAL716Y79,0.11646103631115083
SO0KKJ3IQB,0.47543571765467435
T99CWTYDCP,0.4215328491301203
0SNHFWV4UP,0.30591492200589443
S6ITP6LGYS,0.14380139809484238
A6I7U12IRJ,0.2846506925127165
8W6KY50JU4,0.19860604926830977
THFQ08OLMU,0.32349611013809915
VI81XFM0S7,0.18767085232396508
56F813XLV8,0.520085762882862
SMWQ2IEFPN,0.5206126351428499
E9CGQJWZM1,0.25467288182446063
V6X2GODW4A,0.3667213898261193
4UWLP42324,0.5496013093359406
YGBONX52FN,0.4083486425873273
D1Z5Y2HOYP,0.31316555132043167
BDUVSC986H,0.5629379109022615
43CWNSYZPX,0.04825931050729079
IQXQFY7E1C,0.6354651840265851
Y2ICTORNUE,0.1716030613502557
E9RM27SX4D,0.5695264351766679
648RHTZHS8,0.27873852617043443
IBBKGE8ENH,0.11968580080526486
G0KWRT5T7D,0.25850708866356253
RYX5BZGEM7,0.34657326166805824
LE908B0ZG6,0.2717404722380504
WBXRYDIBV4,0.4268003829091783
TVVB26KF36,0.7011215046881345
VN7TMGZAN0,0.25415811077271466
6P5HSOJXAE,0.09856360487959448
4UJCPQAT0X,0.2973236705092439
GAROX38ZNZ,0.5128496710314967
KJGOASOOBV,0.10649526367891873
4LDZM1N9RG,0.5081271759232018
61S3B6MRYQ,0.4510495593143731
MTNSXOM9TX,0.2837057023132247
X3ZVYKHANM,0.20279287729459217
ED1DBYG7EI,0.2806838845946209
UUJUVDW0QD,0.3826669026259938
DDO0ZR441U,0.720180356758515
C116AUFM38,0.6719299090485942
51I4GX74RJ,0.4708174708210394
AJRQNYS3HY,0.34180686664485094
E9SGZ9QAIY,0.18592130098873366
8Z3SJHYQTJ,0.12419782622393644
V3DOTJZ5ZK,0.1674246011886722
TCO0AJISQQ,0.253690803591606
6SCFGJQFMC,0.6431884262857732
WD0O2XH9AB,0.5010264989409715
XPAAETM7S7,0.3801400596591844
2T842Y3QS9,0.5058346825602107
BPLYJN6P6G,0.3716209622769877
YVV74V8HWM,0.36205490234382154
B6NFCLTLX7,0.2057516824663137
IKJ2B3PUIY,0.2888811717532435
UGH5GPDP8S,0.31610216119486456
LC125PZFMJ,0.4634509181632826
G4MP8IQXA3,0.1763883150771097
OY62POP33I,0.1766817286520737
6LAY2HOAFQ,0.2969568491732292
WDXQC0DE2L,0.07503994344540707
BWKUJVHKDC,0.5086757663370727
MG6NZ54Q9Y,0.11036355759070537
0R8RAMP8VO,0.08175285275817212
WZK7YEJF77,0.1380208434519459
UM049NA9SW,0.5378192061673749
ZJOBSIU053,0.09330944276291156
8GGK2A6CNO,0.22579951666023484
2467U6JUBK,0.5861152865569736
QIU2X6T4MY,0.4102228704658983
3755XFERDU,0.34541301029433996
05E41Q6S7F,0.1581589917259331
35LHCWXD7U,0.02662832786902159
4IN1KMS9BB,0.3021243410071851
13NQ8FS69Z,0.45148248870243585
OFFGOU1BF7,0.45139721568262003
3MLG74XNPG,0.3231307250796182
17BN5QWF1U,0.16171246361921207
OI6H1GJ2ND,0.5211262592554935
343IRW3J33,0.2464814786011227
Q92NMRYZOP,0.4234708292635595
O4K6LL9OIE,0.18924011637861934
L24C4WPUQY,0.559685451715962
LKWBYIRBK6,0.05391425020750244
DPZ2XVPJUJ,0.2477666023742608
W9ED27GCS9,0.3471304506575946
X0ULJ51PBV,0.12257821048558168
USESIOS8NM,0.6568548104521759
3N9ZB0ONW3,0.12788009630371655
UY5LL3MQ8S,0.33820274730858335
0YR4T8DUFN,0.306640205227545
NKKBQ9463E,0.38004528436680435
LRSK7I4AI9,0.740142470214834
ONVOWI60H1,0.3727636096426426
VMBG200QNC,0.06815463130348326
VPQHIJW94N,0.2856537411607678
IACYRUD13H,0.22499342184593077
I4EF5HQZCQ,0.40357785639602967
TAK24CB3FJ,0.23502775740004422
OF38CWZPZR,0.21994810042715512
7EOCN7N4M4,0.7593293956688996
UXM1FJULUA,0.21399160841541937
TQ7UB6ST02,0.438220453677114
O0SZCMXBM3,0.26911794505231157
QT4ME8R8GF,0.0688910311328629
CDYFYVJQ8W,0.4319645405780107
2AYRKJRKN6,0.14142302021671377
MMT5GT0WBZ,0.604198112659181
3V8KSO2ZBV,0.24000997610227387
6X3LBXUUMW,0.1764588632650171
3OEI4KVMJW,0.23736485772537227
